entry,subentry,backtracked_purity,backtracked_sce_start_x,run,evt,backtracked_completeness,sub,backtracked_overlay_purity,backtracked_tid,backtracked_px,backtracked_sce_start_y,backtracked_sce_start_z,backtracked_e,backtracked_pz,backtracked_pdg,backtracked_py
3,0,0.94795537,188.05849,6859,5823,0.9922179,116,0.05204461,1,1.9168669,17.213566,454.91656,3.8592849,3.2087321,13,0.95528793
3,1,0.6571429,188.05849,6859,5823,1.0,116,0.028571429,4,0.009176618,17.213566,454.91656,1.0006295,-0.24228966,2212,-0.24923204
4,0,0.0013908206,187.67705,6859,5836,0.0017452007,116,0.9986092,1,-0.42668146,117.64999,71.21503,0.5254068,0.08925419,13,-0.27361506
4,1,0.92941177,187.67705,6859,5836,0.965096,116,0.07058824,1,-0.42668146,117.64999,71.21503,0.5254068,0.08925419,13,-0.27361506
4,2,0.8449074,187.67705,6859,5836,0.97333336,116,0.1550926,3,0.7741349,117.64999,71.21503,1.3413788,0.96997386,321,-0.124282785
5,0,0.94789577,103.017166,6859,5840,1.0,116,0.04008016,1,0.2305977,-35.906178,669.1982,0.46292382,-0.128483,13,-0.36531028
5,1,0.984127,103.017166,6859,5840,1.0,116,0.007936508,2,-0.29134113,-35.906178,669.1982,1.1198075,0.49813417,2212,0.20148729
5,2,0.96153843,103.017166,6859,5840,0.78125,116,0.03846154,3,0.2662052,-35.906178,669.1982,1.0193075,0.2624274,2212,0.13747786
6,0,-3.4028235e+38,-3.4028235e+38,6859,5846,-3.4028235e+38,116,-3.4028235e+38,-2147483648,-3.4028235e+38,-3.4028235e+38,-3.4028235e+38,-3.4028235e+38,-3.4028235e+38,0,-3.4028235e+38
8,0,0.8626578,125.86774,6859,5850,0.99656945,116,0.09502599,1,0.6399606,74.05355,590.87756,1.3226132,1.1149224,13,-0.29247332
